,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
132,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0
133,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
136,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1
137,0,0,0,0,1,0,2,1,1,0,0,0,2,2,0,2,1,0,0,0,3,0,0,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1
138,1,3,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
140,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
141,1,1,0,0,0,1,0,2,0,1,0,0,3,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,2,1,1,1,4,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
142,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
143,1,2,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,2,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0
145,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1
146,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
147,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
150,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,2,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1
151,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,3,4,0,2,1,0,0,5,0,1,4,2,0,0,0,0,3,0,0,1,0,2,0,1
152,0,0,0,3,2,0,0,2,1,0,0,0,10,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,3,0,2,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0
153,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,2,0,2,3,0,0,1,0,6,0,0,1,2,1,0,0,1,0,3,0,1,0
154,0,0,1,0,0,0,0,1,0,1,0,1,6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,4,2,0,0,4,1,1,0,0,0,1,0,0,0,0,3,0,1,2,0,0,0,0
156,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
158,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
159,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,1,0,0
161,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,1,5,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
163,0,0,0,0,0,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
164,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,3,0,1,2,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0
165,1,1,0,1,1,1,0,0,2,0,2,0,1,0,0,0,2,0,0,0,2,0,1,0,2,1,0,0,1,2,0,3,3,2,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0
166,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0
168,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
169,0,0,1,0,1,0,0,0,2,0,0,0,7,4,0,2,3,0,1,0,3,0,2,1,0,1,2,0,2,2,2,1,2,0,1,2,0,2,0,0,0,0,1,0,4,0,0,1,0,1,0
170,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1
171,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0
172,2,0,2,1,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
173,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,1
174,0,0,1,0,0,1,1,0,0,1,1,0,6,0,0,1,0,0,1,1,1,1,0,2,0,0,2,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0
175,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,2,0,1,1
176,1,0,0,0,1,2,0,0,1,0,5,0,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0
177,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
178,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
179,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1
181,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
184,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,2,1,1
185,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
186,0,0,0,0,0,1,0,6,1,0,1,0,3,1,3,0,0,0,0,0,1,0,0,2,0,1,4,0,0,0,0,0,2,1,0,0,0,0,3,0,0,3,2,2,3,0,0,0,0,1,1
187,0,2,0,1,1,0,0,0,3,0,1,0,9,3,0,0,1,0,4,0,1,0,1,0,0,2,0,1,2,0,0,0,3,2,0,0,2,2,3,0,1,1,0,1,0,0,0,1,1,0,1
188,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
190,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
191,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
192,0,1,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1
193,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
194,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,3,1,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0
195,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
199,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,6,0,0,0,1,2,0,1,5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
